matched,25.44039735099338
matched,25.14909090909091
matched,24.339483394833948
matched,25.77573529411765
not matched,35.05327868852459
not matched,34.782222222222224
not matched,34.522633744855966
not matched,35.49173553719008
matched,31.567901234567902
matched,29.94375
matched,30.24
not matched,34.142857142857146
not matched,35.19230769230769
not matched,33.642857142857146
not matched,34.33870967741935
not matched,36.38095238095238
not matched,36.04545454545455
not matched,34.4126213592233
not matched,34.36945812807882
not matched,34.33031674208145
not matched,33.64125560538117
matched,32.947826086956525
not matched,34.959016393442624
not matched,34.54337899543379
not matched,33.63133640552996
not matched,33.29577464788732
not matched,36.99574468085106
not matched,37.61417322834646
not matched,37.545833333333334
not matched,38.17573221757322
not matched,40.53061224489796
not matched,46.849557522123895
not matched,38.36521739130435
not matched,43.48571428571429
not matched,40.56170212765957
not matched,40.095238095238095
not matched,41.67213114754098
not matched,39.9625
not matched,40.549107142857146
not matched,43.61788617886179
not matched,41.85537190082645
not matched,41.95
not matched,39.61309523809524
not matched,41.423280423280424
not matched,44.92820512820513
not matched,39.6931216931217
not matched,40.16477272727273
not matched,39.57861635220126
not matched,41.74418604651163
not matched,43.61256544502618
not matched,37.75151515151515
not matched,39.70857142857143
not matched,40.18604651162791
not matched,39.67875647668394
matched,31.458333333333332
not matched,33.902255639097746
not matched,33.89928057553957
not matched,34.207142857142856
not matched,35.5796178343949
not matched,34.56172839506173
not matched,42.57746478873239
not matched,43.186440677966104
not matched,36.53623188405797
not matched,38.73381294964029
not matched,36.21167883211679
not matched,37.026666666666664
not matched,34.8125
matched,32.07692307692308
not matched,33.38620689655173
matched,31.992537313432837
not matched,34.925619834710744
not matched,38.637735849056604
not matched,37.13793103448276
not matched,35.86448598130841
not matched,34.045918367346935
not matched,35.19
not matched,40.39330543933055
not matched,34.945945945945944
not matched,36.87931034482759
matched,32.635
not matched,36.85201793721973
matched,32.67894736842105
matched,32.086486486486486
not matched,37.47979797979798
matched,31.107954545454547
not matched,36.10880829015544
not matched,37.28934010152284
not matched,37.072916666666664
not matched,41.885714285714286
not matched,42.72727272727273
not matched,41.29535864978903
not matched,40.45575221238938
not matched,41.62777777777778
not matched,38.62068965517241
not matched,38.102739726027394
not matched,39.791666666666664
not matched,36.42758620689655
not matched,42.36787564766839
not matched,39.44897959183673
not matched,39.994152046783626
not matched,42.38549618320611
not matched,41.88627450980392
not matched,43.89795918367347
not matched,45.61946902654867
not matched,42.92070484581498
not matched,46.53526970954357
not matched,41.210743801652896
not matched,38.12865497076023
not matched,39.54494382022472
not matched,44.177083333333336
not matched,36.02577319587629
not matched,35.67403314917127
not matched,39.34615384615385
not matched,36.723958333333336
not matched,38.66836734693877
not matched,38.818627450980394
not matched,37.84466019417476
not matched,37.53092783505155
not matched,38.82239382239382
not matched,42.73461538461538
not matched,38.29257641921397
matched,28.571428571428573
matched,28.397260273972602
matched,31.051383399209485
not matched,39.36293436293436
not matched,39.215384615384615
not matched,38.36666666666667
not matched,38.3978102189781
matched,32.80099502487562
not matched,35.08780487804878
not matched,33.87373737373738
matched,30.431472081218274
not matched,37.111111111111114
not matched,38.605947955390334
not matched,38.76893939393939
not matched,38.63846153846154
not matched,35.73801916932907
not matched,36.48432055749129
not matched,36.12323943661972
not matched,36.003571428571426
matched,32.84306569343066
not matched,33.24285714285714
matched,31.48828125
not matched,34.19178082191781
not matched,39.714285714285715
not matched,40.751020408163264
not matched,40.17351598173516
not matched,39.93577981651376
not matched,39.96774193548387
not matched,44.263345195729535
not matched,41.742063492063494
not matched,41.733333333333334
not matched,38.48809523809524
not matched,37.44805194805195
not matched,36.46060606060606
not matched,37.27167630057804
not matched,37.538812785388124
not matched,36.10476190476191
not matched,37.714285714285715
not matched,35.310483870967744
not matched,37.69642857142857
not matched,38.73913043478261
not matched,37.87234042553192
not matched,35.12179487179487
not matched,39.961783439490446
not matched,40.05161290322581
not matched,39.48717948717949
not matched,40.86764705882353
not matched,40.11920529801324
not matched,41.22435897435897
not matched,37.401234567901234
not matched,41.21556886227545
not matched,34.301435406698566
not matched,35.53947368421053
not matched,34.23152709359606
not matched,35.574660633484164
not matched,33.259067357512954
not matched,33.01020408163265
matched,30.43258426966292
not matched,33.707070707070706
not matched,37.51977401129943
not matched,36.861271676300575
not matched,37.85221674876847
not matched,37.00485436893204
not matched,36.07692307692308
not matched,35.29714285714286
not matched,37.289855072463766
not matched,34.06857142857143
not matched,38.213592233009706
not matched,40.05777777777778
not matched,38.152709359605915
not matched,39.273148148148145
not matched,36.081545064377686
not matched,37.22844827586207
not matched,36.90717299578059
not matched,34.29501915708812
not matched,33.52173913043478
not matched,36.45192307692308
not matched,35.462311557788944
not matched,35.517073170731706
not matched,39.96
not matched,38.866028708133975
not matched,38.15384615384615
not matched,37.85
matched,28.785714285714285
matched,30.760932944606413
matched,30.993846153846153
matched,30.73716012084592
not matched,39.20700636942675
not matched,39.17846153846154
not matched,40.08256880733945
not matched,38.76656151419559
not matched,38.69565217391305
not matched,39.205882352941174
not matched,43.234042553191486
not matched,37.15277777777778
not matched,37.41216216216216
not matched,38.16770186335404
not matched,37.575949367088604
not matched,36.68055555555556
not matched,38.15021459227468
not matched,36.65727699530517
not matched,35.67156862745098
not matched,39.02164502164502
not matched,40.37264150943396
not matched,40.49107142857143
not matched,38.29556650246305
not matched,44.295698924731184
not matched,44.844086021505376
not matched,45.19191919191919
not matched,43.32941176470588
not matched,37.68345323741007
not matched,35.02255639097744
not matched,34.25096525096525
not matched,34.53076923076923
not matched,37.645695364238414
not matched,35.55263157894737
not matched,36.395017793594306
